idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
390	013452d89f67aecb	RDRDLULDRRRDLLLUURRDLDRURD	OPA	DDRURDDLURDRULLLDRDRUURULDRD	0	18	1.8
391	237415b8a60c9def	UULLDRDLDRRR	OPA	URULLLDRURDDRUUULLDRRURDDLLDRR	0	15	1.7
392	3a175d4269b8e0fc	UUULDDRDLURUURDRULDLLURRDRDD	OPA	LURDDDLURDRDLURRDLLUUURDDRDD	0	4	2.0
393	124856309acbde7f	DLDRUUULDDRD	OPA	ULDDLUURDDDR	0	12	1.1
394	234816a7590bdefc	URULLLDDRRRD	OPA	DRUUULLDRDRUULLLDRDRULDRULDDRR	0	30	1.7
395	5247813c69afdeb0	UUULDRULLDLDRRULLURRRDLDDR	OPA	ULLDRRULLURDDRUULLLDDRDRURDR	0	22	1.9
396	76b43015de98ac2f	ULDRRDDLURDLLUURRRDLUULLDRDRUULDDLURDDRR	OPA	URDLULDDDRULURRDDLLUURDRRULLDRDD	0	31	2.3
397	2a341678590cdebf	ULULDDRURDDR	OPA	ULDLDRRULDLDLDRRULLURDRR	0	11	1.6
398	2648103cd97f5eab	ULDDDRRRUUULDLDLURDDLUURRDDR	OPA	RULLDRDRULDRDRUUULDLDDLDRURR	0	23	1.9
399	91652370abf4dec8	ULDLLURRDRULLDRRDDLULLURRURDDD	OPA	LLDDLURRULDLURDLLDRUULDRDRURDD	0	16	2.1
400	1273d0a865bc94ef	DDLUURDDLURDRUULDRDRUULURDDD	OPA	LDRULDRURULDDLULDRULLURRRD	0	15	1.6
401	d2731540e6b8f9ac	LULDLURDDDLUUURRRDDLDLLURRRD	OPA	DDLUURDLDRUURDLLDRURULDDRURURDDR	0	12	2.4
402	257a10b396c4def8	ULDRDRUURDDDLULURURDDLULDRDR	OPA	ULDRRDLURUULDRDLLLURDRUURDDD	0	10	1.9
403	51236a7409c8debf	RULURRRDDLDR	OPA	RURULDRDLURDLLURRRDLLURDDR	0	26	1.5
404	1234a5789b0cd6ef	LDLUURDLDRRR	OPA	DLLUUURRDLDR	0	12	1.1
405	12345a67098cdbef	RDRRULLURRDD	OPA	RURDRULDLLDRRDLURULLDRRR	0	13	1.6
406	5124a038697bdefc	LDRULURRDDRD	OPA	LDRURDDRURDD	0	9	1.1
407	62349158df0bae7c	DLLUURRULLDRURDDLDRURD	OPA	RDLLLUURRRDDLLUUURDRULDRDD	0	26	1.8
408	1248503b96acde7f	DRDRUUULDDRD	OPA	DLURDRULLDRDRUUULDDLURDDRR	0	26	1.3
409	253417a896fbd0ec	RUULULDRDRRD	OPA	ULDRRULURDRDDRULLDRD	0	12	1.5
410	12345e679c08dbaf	LURRDLDLURDR	OPA	LLURURDDLURUULLDRRDRULLDRULDRR	0	12	1.4
411	364720c81f9b5dae	DRULULDDDRRRUUULLLDDRDRUURDDLURD	OPA	RULLDRDDRUURULLLDDDRURULDRRDDRULDLDRRD	0	28	2.3
412	534fa28bc60e1d97	DRUUULLDDRDLULDRRRUULDLLUURDDLURULDDDRRRULDR	OPA	UULDRDRULDLDLUULDDRUURUURDDDLURDLDRULLDRDRDR	0	15	2.6
413	5924d6180a3f7ecb	URULDRRDDLLUUURDDDRRULLULURRDDDR	OPA	RDLUUURRDDDD	0	11	1.7
414	14a3798b6df2e05c	RURULLLDRDLURRUULDDRUULDLDRRRULURDDD	OPA	UULDDRRUULDRRDDLUURDDLDLURURDD	0	14	2.5
415	276a54819ef3c0db	LURURRDLLURDLDRRULLLURURDRULDRDLULULDDDRURDR	OPA	UURDLURULLDDRRURDLUURULLDRDLDR	0	21	2.2
416	0d47526319f8eacb	DRULDDRUULDDRDLUURRRULDRDDLURD	OPA	DDRDLUURRDDDLLLLURUURDRDLUURRDDDRUUUUULDDDDD	0	11	2.6
417	12635940afe8dbc7	DDLULDRURULULLDRRDLLUURRRDDD	OPA	DDLLULURRDLLURRDDDLURDDLUURDDRDR	0	17	1.7
418	a512d94ce3b8f067	RURULDDRULLDLUUURRRDLDDLLUURDLUURRDDRD	OPA	UURURDDLDLLUURDDDLUUURRDDRULDDRR	0	16	2.6
419	162357489afbdec0	LURULLURRDDD	OPA	ULUURDLLURDRUULDLDDRULDDRURD	0	13	1.4
420	512490b7d8fea6c3	DRRDLURULDLDLUUURRDLDDRURULDRD	OPA	DDLUUURRRDDDLLULDRRRULULDRDR	0	28	2.3
421	12045b38a76c9def	DDLURDLLDRRR	OPA	DLDRRUULLDRR	0	12	1.1
422	7534601829acdebf	LDRULURDRULDLURRDLDRDR	OPA	LURDDDRUULLDRRURDLDRULURDRDLDR	0	25	1.9
423	12075a639b84defc	RDDLLURURDDD	OPA	DDDRUULDLURDLDRURRULLDRRULDDRD	0	17	1.7
424	0134596cae27dbf8	DRRRDDLLURULDLUURDRRDLDR	OPA	DDRUULDRDRRD	0	12	1.7
425	91068354eda2fc7b	DLLURRDLURRDLDDLLURRRDLLLUURRDLURULDRDRD	OPA	RDDLLLURDRULDDRURDLLUURDDR	0	26	2.1
426	7a4623b81ce590df	RUULULDDDRRURUULDDLURRULLLDRRURDDLDR	OPA	LUURULDDRRULDLDDRR	0	15	2.1
427	2ce4ad895306b17f	URDLUULLDRDLUURDDDLURULDRRUULLDDRRURDLDLUURDDR	OPA	LDRUUULDDRURULDDRURUULDDDRUR	0	18	2.4
428	35d49671ae2bf0c8	URUULDDLURRRDLLURULLDDRDLUURRULLDRRRDDLLURURDD	OPA	LUURRDLDLLURRDLURURULLDDDRURDRDD	0	9	2.0
429	12735a649b8cd0ef	RRULLURURDDD	OPA	LURURULDDLDRRULURDLLURULDDRR	0	28	1.4
430	17469b832a0c5def	UURDLLLDDRUULDRDRRULUULDRURDDD	OPA	LULURDLDRRULLLDRUULDDRRULDRR	0	13	1.8
431	23a416705ef89dbc	LULLDDDRRUURDDLLURDR	OPA	DLULLDRRRUULDLLDDRRRULLURD	0	26	1.7
432	3c86d94b250f1ea7	ULLDDRUUULDDRURDLDRURDLURUULDRULLLDRDDLUURRDRD	OPA	DRULLURDDLUUURDDDLLUUURDDRDD	0	27	2.3
433	1248673ba50e9cdf	DLLURRRDLURUULDLLDDRULDRRURD	OPA	DRUULDLDRUULDLDRRUULLDRDRURD	0	28	1.9
434	132495a0d7c6efb8	ULLDRURDDDLULUURDRDDLLLUURRDRD	OPA	DLLURRDDLDRR	0	9	1.4
435	5123a07469b8defc	LDRULURRRDDD	OPA	LDRURURDLDDD	0	11	1.5
436	28041c675d3fa9eb	LLDDDRUURURDLDLLDRRRUUULDRDLDR	OPA	DRULDDLURDRDLURDRUULDRRD	0	16	1.9
437	237416f85a0b9dec	UULLDDDRRURD	OPA	LURULDDRRULLULDDDRURDRRULLLDRR	0	22	1.7
438	123597406cbadef8	LURDDDLULLUURRDRDLULULDRDRDR	OPA	DLLLURRDRUULDDRDLLLDRRULLDRD	0	19	1.9
439	1b24a037e568d9cf	DLDRULURURDDDLUURRDLLLDRRR	OPA	URDLLURDDRUULLDRDRULDRDRULDRDR	0	28	1.9
440	1a7256f4d9b3e0c8	LURRUURDLLURRDDDLULURRULDRDD	OPA	UURDRDLUULDDRULLLDRURULDDRRD	0	16	2.1
441	512496380e7cdbaf	UURRDDDLURDR	OPA	DRULUURRRDDDLULLLURDDRULDR	0	16	1.5
442	15346e280a7f9bcd	RUULDRRDDRULLDRULLUURDLDDRRR	OPA	DRURRUULDDLUURDLULDDRUUURDDD	0	23	2.0
443	624318c05dbfa97e	LULLDDDRURDRUULLURRDLDLLDRRR	OPA	ULDRDLULULDRDRULDRRUULDLDRRDLDRR	0	29	2.1
444	5304b16892d7aefc	LDDRULLDRURDRDLLLUUURDRDLDRR	OPA	DDDLUURURDLLURDLLURDDRUULDDDRURD	0	32	2.1
445	51347ab60928decf	RULURDRDDLUURRULLDRURDDLLDRR	OPA	RURULDRRDLLDLURULURRDLURDR	0	26	1.9
446	1234968fe5a7d0cb	RURULLDLURRDDLURDRULDR	OPA	LURURRDDLLLURULDRRULLDRULDRR	0	28	1.5
447	53126d849a07ebfc	LUURRDLLLDRRRDLLLUUURRDDDR	OPA	RDLLUURULDDRUULDLURDDLDRRULURDDR	0	32	1.7
448	6201de359c48a7bf	RDLDLUURDRULDRDLDLULUURDDRDLLUURRDLLURDDRR	OPA	RDDDLLUURDLDLUURDRDDRUULLDRRUR	0	19	2.4
449	5634ed80917bfa2c	LDDLLUURDRDLLUUURDDDLUUURDLDRRRD	OPA	DDLLURURDLDLDRURUULDDLDRRULDRDRUUULDDR	0	12	2.5
450	128357b496ecdaf0	LUUURDLLDDRR	OPA	LLURULLDDRRUULDDLURR	0	20	1.3
451	270a15439bc8de6f	RDDLDRUULULLDRRDLURURDDD	OPA	LDLDDRRUURULLDRUURDLLLDRULDRURRDDLLURRDD	0	16	1.9
452	27649153def8a0cb	UURRDDLLLUURURDLDLURULDDRDRURD	OPA	ULUURDRDDLURRDLULLUURRDDRULDRD	0	30	2.1
453	a27e50841f3c69db	LURRRDLDLURULDLDDRRUURDDLURULULLDDRULDDRRR	OPA	DRRULDRULDDLURULDRULLDDRULURRRDLLLDRULURDR	0	42	2.6
454	42859130d6c7fbea	ULDRDLDLLUURRULLDRRULDRRULLDDRDRULDLURRD	OPA	ULDLDDRRULLURRDRULLDDRURULDR	0	15	1.6
455	082396f1ebd75ac4	DRRRDDLULUURDRDLULURRDLDLDRULLUURDLDDRUULDRRRD	OPA	RDRDDRULDRULDLDRULDRURUULDLDRURR	0	14	2.4
456	1207956e8fb4a3cd	DDDLURDRUULDLDRURULURDDDLULLDRRULLURRRDLUURDDD	OPA	DLDRUULDRRDLLUUULDDLDRUULDRRUULDLURURDDD	0	15	2.5
457	613427805abc9def	LLLURDLDDRRR	OPA	LLLURDLDDRRRUULULDDRULDDDRRURD	1	12	1.1
458	130462785dabe9fc	LDLDRDLURRRD	OPA	LDDRRULDDRUUULDLLURRDRDD	0	24	1.3
459	c52843e617df9ab0	LUULLURRDLLURRDLDDRUULLDDRRRULURULLLDRRDDR	OPA	LLURURULDDDLURDLULDDDRUR	0	19	2.1
460	2163d05fc874a9eb	RDLLURURDRDLUURDDLLDLUURULDDRDRRULDR	OPA	DRDRUUULDLLDRRURRDLLLUURDDDR	0	16	2.0
461	5124b037968cdefa	LURRDLDDRRULDLURURDD	OPA	DLUURDRULLDRRDDLLUURULDRRDLLDRRR	0	32	2.0
462	63245917dcf8eab0	LULDRULURULDRRDDLLLUUURDLDRRRD	OPA	LLLUUURDRDLLURDRDRULLUURDRDLLDRRULLLDRRURR	0	41	2.0
463	23746bf81e0a5d9c	ULLDDRRURDLULDRUUULLDDRDRR	OPA	UULLDDDRURULLDDRUULDDLDRURURUULLLDRDRRURDLDR	0	21	2.3
464	16475a209ec8df3b	DLDRUUULDDDLUUURDRDD	OPA	ULDLDRULDRULDRUURDLDRRDLULURDRDR	0	21	1.8
465	613420785abc9def	LURDLDDRRR	OPA	LDRURDDRRULLDRRRUUULLDDRRR	0	8	1.4
466	648b23fea1975cd0	UUULLLDDRRDLURRDLUULLDDRUUULDDDRRURUULDDRD	OPA	ULDLURDDLURURULLLDDRULDRURULDDRUULUULLDDRRRDDR	0	7	2.7
467	b2c367f4950dea81	DRULUURDDLULDDRRULLDLUUURDDDRULLURULDRDLDRRULDRR	OPA	DRULUULDDRUULDDRUULLDDDRUULDRULURULDRURURRURDD	0	33	3.0
468	034b62891e75fcda	DDRRDLLUURDRRUULLLDDRRRDLLLURRRULLULDDRRRD	OPA	DRURRDLULDDRULLDRRULLDDRRRUULDDRULLURRDRDR	0	39	2.6
469	123469780afb5dec	DRUULDRDRURD	OPA	DRRUULLDRRRD	0	12	1.1
470	12b756839a04defc	UURDDLUURDDD	OPA	DRUULLLDRURDLDRULULLDDRURRDD	0	19	1.7
471	1472503ca6bf9de8	DLDRRRUUULLDRDDRULURULDLURDRDD	OPA	DDRRUULLDRRULLLDRRURULDDRR	0	25	1.9
472	24076a381fec59db	LDLDDRRRUUULDLULDDDRURDLUURRDD	OPA	LDDRDRULLDRUURDDLUULLDRDRUULDRDR	0	32	2.4
473	623415709ab8defc	ULLLDRURRDDD	OPA	DDLULURDRUULDRUULDRRDRDD	0	15	1.6
474	16245a38d90bef7c	DLLURUURDDRD	OPA	DRULLUURRDDD	0	12	1.4
475	01246ad35987ebfc	RDRRDLLUURDLLDRRURDDLLLURRDR	OPA	RRRDDLULDRURULLDRRUULDRRDD	0	19	1.6
476	26341a785d0c9ebf	DLUUULDDDRRR	OPA	RDLLULDRRULLURDDLDRRRULDDR	0	17	1.4
477	52346910dfb8aec7	DLLURULDLURRDRDDLLLURDRURULDRD	OPA	ULDDLUURDLURDRDLLUUUURRDDRDD	0	19	2.0
478	123456b79e0cdf8a	DRULDLURURDD	OPA	LLDRUURDLDRUURDLLURDLURRDD	0	26	1.4
479	19b26a735804defc	UURDDLLUURRDDLLULDRRURDD	OPA	ULURRDLDDLLUUURDRDDLUUUURDDD	0	23	2.1
480	513492a8d76be0fc	LUUURDDRULDRRD	OPA	LURURDRDLLLURRDRDLUURURDDLLDRR	0	16	2.0
481	16237fd45ec8a9b0	LUULLDDRURULURRDDDLLULDRRURD	OPA	LLURURDLLURDDRUULDLDDRRULDDRRR	0	20	2.0
482	172456389bcfdae0	ULLUURDLDDRR	OPA	UULLDRUULLDDDRUUUURDDDRURULDDD	0	17	1.4
483	23074a8615ef9bcd	DDDRULULLURDRRULLLDDRDRULURRULLLDDDRRR	OPA	DRULLDDRURDLLURULDDRULDR	0	24	1.6
484	014867af392b5dec	DDDRURULLURDDDRRUUULLDLDRRDRULDR	OPA	DDRULDRURURDLLLDRRUURULLLDDRDR	0	21	2.0
485	5a129f4306b7e8dc	URURRDLDDLLUURDRDLULUURRRDDLLLDRRUURDD	OPA	RURURDDLUURDLLLLDRUURULLDRRRDLURULDLDRUURDDR	0	15	2.3
486	15769042daf3ecb8	URRDDDLLLUURURRDLLURRDDDLURD	OPA	DRURULLDRULDDLUURRRDLURDDD	0	26	1.9
487	25071da39b64efc8	RDDDLLUUULDDRDLUURRDLURURDDD	OPA	DRDDLUUUURRDDDLULDRDRRULDRRD	0	8	2.2
488	2ab365c01f47e98d	DLURDLDRULLUULDDRURULLDDDRRUULDLDRUUURRDDD	OPA	ULLLDDRRUULLDRURRULULDDDRRUULLDRUULDLURDDR	0	17	2.9
489	91283dbc567f4ae0	ULDLUULDDRULDRRUULDRULLURRDDRUULDDLLURDDRR	OPA	LUULDDLURDRULLURDDLURDRRULDR	0	28	2.0
490	012795f3da86be4c	RRRDDLDLLUURDDRRULURDDLULURURDDD	OPA	RRDDLUURRDDDLUUURRDDLDDRUURD	0	17	2.4
491	63b42917d5e8f0ac	LURURULDLURDLDRRDLURURDD	OPA	UURRDDLUURULDRDLDRULUUURDDDD	0	22	2.2
492	16345820adcb9e7f	ULDLURRDDLDLULDRRRUULDRD	OPA	ULLDRDDLUUULDDRRUURDLDLUURDR	0	28	1.9
493	01329ad6e5c47bf8	RRRDDDLUULDRDLULDRULURRURDDLLURULDRDDR	OPA	RDDDLUURDRULULDDDRUUULDDDRRDDR	0	27	2.4
494	2a3451680b7ce9fd	URRDDRUULLULDDDRRULLDRUURRDD	OPA	DRULDRURULLDRURULLDLDRRR	0	19	2.1
495	1234d568097cebaf	URRDDLLURRDR	OPA	RDLURRUULDRDLDRUULDRDRUUUR	0	25	1.7
496	12346b985a7cd0ef	UURDLULDRDRR	OPA	LURULDDRURULLDDR	0	16	1.1
497	65231f74ea089cdb	DLUUULDRURRDDDLULDRULLDRURRD	OPA	UURDDLLDRULURDRDLLUURDLDRRDR	0	26	2.0
498	0524831f9c67daeb	RDDRRUULDLURRDLLLURRDLDDRRUULDDR	OPA	RDRDDRULULDRDRUULULLDRDRULDRDR	0	30	1.7
499	134c628f7a0e59db	LLDRRRUUULLDDRDRUULLLDDRRR	OPA	ULDRRULDLDLURDDRUUULLDDRRRULLDRR	0	14	1.9
500	6134207859bcdaef	LURDLDRDRR	OPA	LDDRUURURDDDLLULURDDLUURDDLDLURR	0	27	1.8
501	5e342610dc8fa79b	ULDDDLUUURRDLDLULURDRDDLUURDDLLURDRRULDR	OPA	ULLLDRDRULDRUULDLURRDLDRDR	0	26	2.5
502	124680b3597cdaef	LDRURRULDRDLLURDRULDLDRR	OPA	RRULLDLURDRUULLDDRUURURDDD	0	12	1.7
503	26471a380d5e9fcb	URRDRDLLURRUULLDLDDRUURULLDRRRDD	OPA	RDRULDRUULDRDLLURDRUULDDDRDRULUR	0	24	1.8
504	2378104cda6f5e9b	URDDLLDRRRUUULLDRULLDDRDLURRDR	OPA	ULDDDRRRUUULLLDRDRUUULLDDDRRUR	0	20	2.1
505	51782963adb4e0fc	LURULURDRURDDDLUUURDLDDLLURDRR	OPA	UURDRULDRUULDLURDDLURDDRUURDDLDR	0	26	2.0
506	51246b379c0efda8	LULDDRRULLUURRDDRDLULDRUURDD	OPA	DLUURRDDLLLUURDRUULDDLLURURRDRDD	0	22	2.1
507	a1237d480f6ce5b9	URDDRRUULLDLURDRULDDRULDLUUURDLDRUURRDDD	OPA	DRUULURDRDLDRUULLLDRULDRRRRD	0	17	2.1
508	063457b821da9fce	DDRRRDLLURRDLUULULDDDRUUULDRDDRR	OPA	RDDRDRULUULLDDDRRRULLUURRDDLLDRUULLDRRDR	0	40	2.2
509	513492706bc8daef	DLLLUURDDDRR	OPA	DDLUUURDDDLLLURURDLDLUURRRDLLD	0	30	1.9
510	05a132489d6befc7	RDLDRUURRDDDLLLUURURDDLULURDRDRUULDDRD	OPA	DRULDRDLUUULDRDRDLLUUURRRDDDLULLLURRDRDRDDLD	0	10	2.6
511	6178d54b9e02fc3a	DLULURDDLUUURRDDRDLLUURDRUULDLURDLLDRRRD	OPA	UULDRDRULDDRULDRRDLLURRRDLDDRUULDD	0	16	2.2
512	14b79238d5efa06c	RURULULDDDLUURDDRUURULDRDD	OPA	UULDRRULDRULDRDDLLUUURRDRD	0	15	2.4
513	123456789b0fdace	DRULLDRR	OPA	ULDRULLURDRD	0	12	1.1
514	1524d68ba93ce7f0	UULLDDLUURRDLUURDDDLLUURDDRURD	OPA	LLUUULDDRDLLURDRDDLLLUUURRDR	0	11	2.0
515	12346a785b0e9dfc	RDLULULDDRRR	OPA	DLLUUURDDLDR	0	12	1.4
516	5f61e2b407a893dc	RDRUULURRDDLLULDDRUUURDDDLUULURRDLDRRD	OPA	URDDLUURDRDDLLUURDRUULDLURRDDLULULDDRRURDD	0	11	2.5
517	2e75d3180b4ca96f	UURDRDDRUUULDRULLDLURDRDLLDRULURDLDRUURRDD	OPA	URURDDDRUULDDLUUULDDRRRULDDDRR	0	27	2.7
518	1348657092fadceb	ULLLDRDLUURDLDRRDLURRDLLURRD	OPA	ULLDRRDDLULURDRULLDRDR	0	22	1.8
519	e2471a3d9cbf6850	UUULLLDDRDRURDLULLDRRRULLUURDRDLLULDDRUULDRRDR	OPA	UUULLDDRURDDLUURDLLLDRRRULLDRURURULDDR	0	32	2.3
520	237416980e5fdabc	DRURURDDLLLURRRULULLDDRDRRULDR	OPA	UURDDRURULLLDRURDRULLURDDR	0	21	1.4
521	95431627da0feb8c	DRUUULDLLURDRRDLDLLUUURRDRDLDR	OPA	DRULLUURDRDD	0	12	1.4
522	17825e6493badcf0	LULURURDLDRDLLUUURDLDRDRULDR	OPA	UUULLDLDRUURDLURDDRUULDLDRURULDR	0	32	1.9
523	120c56b3afe49d87	RDDDLULLDRRUUURDDDLUURDLDR	OPA	DRDDLUULDRRD	0	12	1.7
524	123460985a7cdebf	RDLULDRRDR	OPA	LDRURDRULDRD	0	12	1.1
525	576391840a2fdceb	RRUULDDDRRULLLUURDRURDDLDR	OPA	URDRRULLLURDRDLUULDRRDRD	0	24	1.9
526	123456780decab9f	RDRULDLURDRR	OPA	UURDDRUUULDR	0	8	1.4
527	6253c08719a4debf	LURRDLLDRUULDRDRURDLUURDLDDR	OPA	LDRDRUULDRDLLURRRDDLDRRRULDLDR	0	18	1.6
528	1703582fa64c9deb	DDRULLURRDLLDLDRRRULDR	OPA	LDDRULULDDRRUULDDRULDRULDR	0	26	1.8
529	173452689a0bdefc	RUULLDRURDDD	OPA	URULLLDRRDRD	0	12	1.1
530	124879c30b6a5def	DRUULDRRRDLUURULDLDDRRULLDRR	OPA	DRRUUULDDRRULDLDLUUURRDD	0	24	1.9
531	16029873af5edcb4	DDRDLULURURDDLLDRRULLLURURRDDLDR	OPA	RDLDLURDLDRUURDLURDLLDRUURDD	0	28	2.0
532	12479560eca3df8b	LDLLURRRDDLURDLLUURRULDRDD	OPA	DLLLDRRULDRUURDDDRULLDRRUUULDRULDRDR	0	16	2.1
533	128357b496cfdae0	ULUURDLLDDRR	OPA	LURDLDRDRDRUULLUURDD	0	5	1.7
534	2374168b59acdef0	UULULLDDRRRD	OPA	UULULLDRRDRUULLDDRURUULLLDDRRR	0	21	1.4
535	0125ac439678debf	RRDLLDRRURULDRDLLURDLLURDRDR	OPA	DDRRUULDLURDDLURDRULDRDRULDDRURD	0	27	1.5
536	123469c705a8debf	RULDRRURDLDR	OPA	RRDLUULDRDRULLDRULDRDRUUURDD	0	20	1.9
537	783c1b20a6e459df	ULLLDDRULDDRRURUULDDLUURDRULDLLDDRRR	OPA	ULLLDDDRUULDDRRUUULLLDDDDRRRUULLDRRULURDDLUR	0	20	2.7
538	12083e46d57ba9fc	DLDLDRUULURDRRULLLDDRULDDRUURDRD	OPA	DRDDLLURDLLDRURURDLD	0	11	1.8
539	61a320c497d85ebf	DLDRURUURDDLULLURDLDRDLURRDR	OPA	LDRDRDLLDRUULURRRDDRDLULDRRR	0	5	1.9
540	18c3562fd90ae7b4	RDLLLURURULDDRRULDDRUULURDLDDR	OPA	DRUULLLDRURRDLLURURDLDRUURDDDLDR	0	25	2.1
541	a43615709c28debf	ULLLDRURDDLURRULLDRRULDRDLDR	OPA	ULLDRDRDRUULDRUUURDD	0	8	1.7
542	6f7c4083921e5adb	URDLDRRULLDDRURUULLDLURDRULDRDLLDRRRUUULDLLDRRDR	OPA	LURDDDRULLURDDLUURURULDDDR	0	20	2.3
543	79c32184d56be0af	RUUULLDRURRDLDRULLULDRDDRULDLUURDRDR	OPA	LUURULDDRRULDLURRDLURDDLDRRRULDLUURUULDLDRRRDR	0	24	2.1
544	e2b14a6753f890dc	RULULURRRDLULDRDLLURRULDDLDRURURULLLDRRRDD	OPA	RULDRUUULDLDRUULDDDRULDRULLURRUURRDDDLDLURRD	0	26	2.3
545	67482ba3d1095cef	RDLLLURRULULDDRDLURRDRULURULDLULDDDRRR	OPA	URULDDRDLUULDLDRRRUUULDRULDLLDRURRURDDRR	0	35	2.2
546	51239670cab4de8f	DDLURDLLULUURRRDDLLDRRULDR	OPA	DLUURDDLDLLUURDLLUUURRRRDDDLLLLURURDDLLDRR	0	16	2.0
547	142b86f35e07d9ac	LDRUURULLDLDRDRURULURDLLURRDLDRD	OPA	DRUULLURDDRD	0	12	1.5
548	16235a74d9c8e0bf	LURUURRDDLDR	OPA	RUUURDLDDLUURRDRULDDDR	0	15	1.6
549	1204538c6da79efb	DDRDLLULUURDDRUULDDRRULLULDDDRRR	OPA	LDRRDLULDRRDRUULDDRURD	0	12	1.5
550	1234508b96f7daec	DDRURULDRD	OPA	DDRULDRRUULDDRULDRUULDDR	0	24	1.4
551	513cda7206849ebf	URRRULDRDLULDLUURRRDDLDLULDRRR	OPA	UURDDRRDDLUULDRRULDRDLUURDDRRR	0	8	1.9
552	28b3ef567914acd0	LLURULLDRRURDLULLDRRDRULUULLDDDRRUUURDLLDLDRRR	OPA	LUULDRURDLUURDDLDRULDRULDRULLDRRDLULDD	0	32	2.5
553	16049527abc8de3f	DRDLDRUULDLLURURDRDD	OPA	DRDDLULDLURUURDDDLLURRDLUURDDD	0	29	1.9
554	514832bf970ec6ad	ULLURDRDDRUUULLDDDLURDRULLDRRRULULDDRR	OPA	DRUULLDRRUULDRULDDRULDRULLDDRR	0	30	2.3
555	1247568b9a3cdef0	UULDRUULDRDD	OPA	UUULLLDRDRULLDRRUURRULDLDR	0	19	1.4
556	4728dec301ab569f	RULDDRRULUULDDDRUUURRDLLDLDRRURULURDLLDDRR	OPA	RUURDDLLURRDLLURDRDRUULLDRRULLDRDLUURRDLDR	0	42	2.7
557	176352cbae8490fd	RUUULDRRDLDRULLDRULLDRRUUURDDD	OPA	UURDRDLURDLLLDDRRUULDRRURD	0	13	2.1
558	014532ba7f86dec9	DRULDRRRULDRDLLURULLDRRRDLDRULLLDRRULDLURURDDR	OPA	DDRUURDRULDLLURDDRULUURDDD	0	21	1.8
559	865e91230f4bd7ca	URURDDDLUUULDRURDRULDRDLULDRDRUULDDLURRD	OPA	URURRDDLLUULDDRRULUULDRRULDLDDRR	0	19	2.4
560	23641578d9ecb0af	LURDRUUULLDRRDLDRR	OPA	UURRULLDDDRR	0	12	1.3
561	57132e946bc8d0af	UURULLDRRURDDLDLULURULDRDRDR	OPA	RULDRULURDLLDRURDRULDRURDR	0	23	1.9
562	9253a174ef68d0bc	ULUURRDDDLULURULDRRURDDD	OPA	LURULDDRRULURDDRULDDLULURDDR	0	19	2.2
563	2438106c5bea9df7	RULLDDDRURRDLLURRUULDDDR	OPA	LDRDRUUURDDD	0	12	1.8
564	61e75320ab849dcf	DLDLULUURDRURDDLUULDDDRULULDDRRR	OPA	LLDRURDLUULDDLDRUULDDLDRUUURRDDLLURULURRDDDD	0	21	2.4
565	1234bed80a5c967f	URDRULDDRULLURRDLDRULLDRUURDDR	OPA	DRURULDRUULLDDDRULDRULDRRR	0	26	1.7
566	621430785dac9efb	URDLLURDRRDDLLURRULULDLDDRRR	OPA	LDRRDLUURDDR	0	12	1.4
567	31872460d5fca9be	DLULULDRDDLURRDRUUULDRULLLDRDDRR	OPA	DDLULURDDRDLUURDLDRRULDRDR	0	10	2.2
568	123467b85a0f9dce	DRULULLDDRRR	OPA	DLLURDRR	0	8	1.1
569	1348276059cfdaeb	ULDLLDRDRRULUULDRDDR	OPA	ULLLDRDRUURDLLURDRULLDDRUR	0	26	2.0
570	230a16f47bd85ce9	RDDLUULDDDRRULLDRRULLLDRRUULDRULULDDDRRR	OPA	LLDDDRURURDDLULURDDRUULDDRRD	0	26	1.8
571	126350a79bf4de8c	RRDDLUUURDDLLURRDDLUURDLDR	OPA	URDDRDLLLURDRRULDLURDRDD	0	22	1.6
572	5302761badc49ef8	DRDDLLUUURRDDLULLURRDLDLDRRR	OPA	DRULLDRDDRUULDDLLUUURDDLDRRR	0	28	2.1
573	e627d04b9351afc8	LURRDDLLURRDRUULLDDRRDLLLUURDDLUUURDLURRDRDD	OPA	DDLURDRUULDRUULDLURRRDLDDRULDRURDRULDD	0	31	2.6
574	57126983ea04dfcb	LLURURRDDDLLULUURRRDLLDRRD	OPA	DRULDLLUUURRRDDDLLUULDRRULDRDR	0	30	1.8
575	120356849a7bdefc	RDLDRD	OPA	RDDDLULDRURD	0	12	1.1
576	79a3c5482b1fd06e	RRUULDLUULDDRURULDLURDLDRDRUULDRUURDDLDR	OPA	ULDRUULDRRDLDRRUULULDLDRUURDDLDRUUURDLDLDRRRDR	0	12	3.0
577	a5341d67e2c890bf	LURULURDLDRDLURULURDRRDLDR	OPA	UUULDDLDDRRRULDLDRULLUURRDDLURRDDLUUUUURDD	0	6	2.2
578	1273e54c96f8dba0	UULDDLLUURDLDRURRDLUUURDDDLURD	OPA	LUURULDLDRRUULDLDRULDRULDRUR	0	28	1.9
579	12639547dfa8e0bc	URRULURDDLDLLUURRRDD	OPA	URURULDRDLLLURRDDD	0	17	1.7
580	1234a958076fdecb	URRDDRULLLURRDDR	OPA	RRULLDRRULDRDLURRRDDLLLURRDR	0	17	2.1
