idx	state	oracle_sol	arch	gen_sol	solved	moves_consumed	latency_ms
384	015278c3d9e4ba6f	DDDRRUULDLURURRDDLLDLUUURDLURRRDLLDDRR	MONO	UURRRDDLURRDLLLURRDLURUURDDDRDDLLLURUURD	0	0	2.0
385	12045e3769c8dfba	LLDDRULURRDRDDLURDLLURRD	MONO	DRDDLLUUURDDRRRDLDLURR	0	13	1.2
386	017453289fecdab6	RDRDDRULDLURUULDDRDLURRD	MONO	RRRDDLULULDRDRDRULLLLURDRURDRDDD	0	20	1.7
387	13a452679b08defc	UULDRDLURRDD	MONO	RURDLLLURRDD	0	2	0.9
388	025816439acfdeb7	RRDLULDRDDRRULDLUURRULDDDR	MONO	RRRDLDLUURRRULDDLURRRD	0	11	1.3
389	61e950d382a7b4fc	DDRUULDRDLULDRRULLUURDRULDRRULDRDLLURDDLUULDRRURDD	MONO	DRRULDLDLULURRRDLDDLURURRDDLULULLLURDRURDDRURD	0	10	2.3
390	013452d89f67aecb	RDRDLULDRRRDLLLUURRDLDRURD	MONO	RDDLUUURRDDRULDRRRDLLDLURDRDRD	0	6	1.5
391	237415b8a60c9def	UULLDRDLDRRR	MONO	URULDDLURDLLURDDLURRRR	0	21	1.3
392	3a175d4269b8e0fc	UUULDDRDLURUURDRULDLLURRDRDD	MONO	ULURULLDDRURURULLDRDRRUURDDD	0	6	1.5
393	124856309acbde7f	DLDRUUULDDRD	MONO	DDLULLURRRDD	0	12	0.9
394	234816a7590bdefc	URULLLDDRRRD	MONO	RUULLLDDRRRD	0	12	0.9
395	5247813c69afdeb0	UUULDRULLDLDRRULLURRRDLDDR	MONO	ULLURDLDLUURDDRRULULDDDRDR	0	22	1.4
396	76b43015de98ac2f	ULDRRDDLURDLLUURRRDLUULLDRDRUULDDLURDDRR	MONO	DRRUULDDLUURDRULURRDLLLURRUULDDLLURRDDDLDR	0	16	2.2
397	2a341678590cdebf	ULULDDRURDDR	MONO	UURDDLLUURDR	0	12	0.9
398	2648103cd97f5eab	ULDDDRRRUUULDLDLURDDLUURRDDR	MONO	DDLUULDRRDLUULDDRRUULLDRRRDDDR	0	5	1.6
399	91652370abf4dec8	ULDLLURRDRULLDRRDDLULLURRURDDD	MONO	ULDDDRUURDDDDLUULDRUURRURDDDLLURURDDDD	0	8	1.9
400	1273d0a865bc94ef	DDLUURDDLURDRUULDRDRUULURDDD	MONO	DRUULDRURDLUUULLDRUULLDDDRRULDDLURRRDRDR	0	12	2.0
401	d2731540e6b8f9ac	LULDLURDDDLUUURRRDDLDLLURRRD	MONO	ULLDRDLUURDLLURRDRUURDDLDD	0	19	1.4
402	257a10b396c4def8	ULDRDRUURDDDLULURURDDLULDRDR	MONO	URRDDLUURDD8e46c04LUUUURRDDLLURURDLLDRDR	0	11	2.0
403	51236a7409c8debf	RULURRRDDLDR	MONO	RURULURRRDDLULLLUURDDLLLDRRR	0	5	1.5
404	1234a5789b0cd6ef	LDLUURDLDRRR	MONO	LLLURDRDRRULLDDD	0	2	1.0
405	12345a67098cdbef	RDRRULLURRDD	MONO	RULLDRUURRDD	0	3	0.9
406	5124a038697bdefc	LDRULURRDDRD	MONO	DDLUUULDRRDD	0	6	0.9
407	62349158df0bae7c	DLLUURRULLDRURDDLDRURD	MONO	UULDLURDRULLDDRURULLLLDRRRURRD	0	20	1.6
408	1248503b96acde7f	DRDRUUULDDRD	MONO	DRRDLUULDDRR	0	12	0.9
409	253417a896fbd0ec	RUULULDRDRRD	MONO	LURUULDRURDLUULDRRDR	0	13	1.2
410	12345e679c08dbaf	LURRDLDLURDR	MONO	DRUULLDRRRDD	0	9	0.9
411	364720c81f9b5dae	DRULULDDDRRRUUULLLDDRDRUURDDLURD	MONO	DRRULULDDRRULLDRRULLDRRRULDDRR	0	23	1.6
412	534fa28bc60e1d97	DRUUULLDDRDLULDRRRUULDLLUURDDLURULDDDRRRULDR	MONO	ULDDLUUURDLDLLUURRULURRRDDRULDRUULDLLDDLDRURRD	0	12	2.3
413	5924d6180a3f7ecb	URULDRRDDLLUUURDDDRRULLULURRDDDR	MONO	RURRDRULURRURDDLLDLUURRRRURDDD	0	5	1.6
414	14a3798b6df2e05c	RURULLLDRDLURRUULDDRUULDLDRRRULURDDD	MONO	ULUURDRULDLDRRRRULLUULDDLURDDRDDRRDRULDD	0	15	2.0
415	276a54819ef3c0db	LURURRDLLURDLDRRULLLURURDRULDRDLULULDDDRURDR	MONO	RULDRDDRULUURDDLDRULLURDDRDLDR	0	5	1.6
416	0d47526319f8eacb	DRULDDRUULDDRDLUURRRULDRDDLURD	MONO	RRRDLLUUURDLDRURURDDLDRULLLLDRRURRDLDDRD	0	7	2.0
417	12635940afe8dbc7	DDLULDRURULULLDRRDLLUURRRDDD	MONO	LLLLDRURRDDD	0	3	0.9
418	a512d94ce3b8f067	RURULDDRULLDLUUURRRDLDDLLUURDLUURRDDRD	MONO	UUUURDDDDLUURDDLUUURDRRRDRRDDD	0	3	1.6
419	162357489afbdec0	LURULLURRDDD	MONO	LULLUURDRDLUURRDLLLLURRRRRDD	0	19	1.5
420	512490b7d8fea6c3	DRRDLURULDLDLUUURRDLDDRURULDRD	MONO	DRRRULDLULDRURDRRDLLLLURRURDDR	0	3	1.6
421	12045b38a76c9def	DDLURDLLDRRR	MONO	DLDDLLURURDDLLURDRULLDRRRURDLDRD	0	5	1.6
422	7534601829acdebf	LDRULURDRULDLURRDLDRDR	MONO	ULDRDLDRUURRDLLLURRRRULLDRRRRR	0	20	1.6
423	12075a639b84defc	RDDLLURURDDD	MONO	DDDDLUURRRDD	0	3	0.9
424	0134596cae27dbf8	DRRRDDLLURULDLUURDRRDLDR	MONO	RRRDLDRUULDRDRUULLLLDRURRDRDDD	0	13	1.6
425	91068354eda2fc7b	DLLURRDLURRDLDDLLURRRDLLLUURRDLURULDRDRD	MONO	RDDDLLUURRDRRDLLLUUURDDLLURDRDRD	0	11	1.7
426	7a4623b81ce590df	RUULULDDDRRURUULDDLURRULLLDRRURDDLDR	MONO	URUUULDRRDLUULDRRDLLDRUULDRDLURUURDRRD	0	4	2.0
427	2ce4ad895306b17f	URDLUULLDRDLUURDDDLURULDRRUULLDDRRURDLDLUURDDR	MONO	UULDRDLDLUUURRRDRURDLLLLDRRRULDRUUURDRRRDLULDRRD	0	16	2.4
428	35d49671ae2bf0c8	URUULDDLURRRDLLURULLDDRDLUURRULLDRRRDDLLURURDD	MONO	UUdfLLDRURULDDDRDRUUULDDDRURRD	0	2	1.6
429	12735a649b8cd0ef	RRULLURURDDD	MONO	LURURRRULULLDRDLDRULDDRD	0	6	1.3
430	17469b832a0c5def	UURDLLLDDRUULDRDRRULUULDRURDDD	MONO	RUULLDDRRRULLURDDRULULDDRRURDD	0	9	1.6
431	23a416705ef89dbc	LULLDDDRRUURDDLLURDR	MONO	DLLLDRUUURDLLDRRULLLULDRRRRDLDRD	0	19	1.6
432	3c86d94b250f1ea7	ULLDDRUUULDDRURDLDRURDLURUULDRULLLDRDDLUURRDRD	MONO	UUULLLDDDRUUURRRDLULLDLLDRURDRUURDDDRRDDRR	0	2	2.1
433	1248673ba50e9cdf	DLLURRRDLURUULDLLDDRULDRRURD	MONO	ULULDDRULDRDLUURRRRUULDRRDRD	0	18	1.5
434	132495a0d7c6efb8	ULLDRURDDDLULUURDRDDLLLUURRDRD	MONO	UULDDLLURRDRULLLDRULLURRRURDRD	0	1	1.6
435	5123a07469b8defc	LDRULURRRDDD	MONO	LURRDRUURDDD	0	7	0.9
436	28041c675d3fa9eb	LLDDDRUURURDLDLLDRRRUUULDRDLDR	MONO	DRULLLDRULDRUURDDRULDLUURRRDDDRUUUURDD	0	13	1.9
437	237416f85a0b9dec	UULLDDDRRURD	MONO	URULLLDRRURD	0	12	0.9
438	123597406cbadef8	LURDDDLULLUURRDRDLULULDRDRDR	MONO	DDLUULLDDRRD	0	11	0.9
439	1b24a037e568d9cf	DLDRULURURDDDLUURRDLLLDRRR	MONO	RURDLLDLURRRURDLDLUUURDDRURDLDDRRULDDR	0	13	2.0
440	1a7256f4d9b3e0c8	LURRUURDLLURRDDDLULURRULDRDD	MONO	LUUURURDDDDRUULLLDRUURULLDRURDDRRRDRULDD	0	5	2.1
441	512496380e7cdbaf	UURRDDDLURDR	MONO	RDLUUURRDRDR	0	11	0.9
442	15346e280a7f9bcd	RUULDRRDDRULLDRULLUURDLDDRRR	MONO	UURDRDLDLUURDRRDLURRUURDDR	0	19	1.4
443	624318c05dbfa97e	LULLDDDRURDRUULLURRDLDLLDRRR	MONO	ULLLLDDRURDR	0	4	0.9
444	5304b16892d7aefc	LDDRULLDRURDRDLLLUUURDRDLDRR	MONO	DLULUURDRRDLDRUULLLLDRURDRRRUD	0	4	1.6
445	51347ab60928decf	RULURDRDDLUURRULLDRURDDLLDRR	MONO	UURURRRDDLULURULLDLLURRRRDLDRRDD	0	3	1.6
446	1234968fe5a7d0cb	RURULLDLURRDDLURDRULDR	MONO	URRULULDDRRULLLURURDRD	0	17	1.2
447	53126d849a07ebfc	LUURRDLLLDRRRDLLLUUURRDDDR	MONO	LURURDLDDRDR	0	10	1.0
448	6201de359c48a7bf	RDLDLUURDRULDRDLDLULUURDDRDLLUURRDLLURDDRR	MONO	DRRRULDDLDLUUURDLDRRDLLLUURDRDLLUURRDRDRRDRULDLULU	0	2	2.5
449	5634ed80917bfa2c	LDDLLUURDRDLLUUURDDDLUUURDLDRRRD	MONO	LLLDLUURULDRDLULUURRDLDRURULDRDRULLLDRURDRRD	0	4	2.2
450	128357b496ecdaf0	LUUURDLLDDRR	MONO	UUULLLDDDRUR	0	12	0.9
451	270a15439bc8de6f	RDDLDRUULULLDRRDLURURDDD	MONO	DLLUURDRDLDRRRDDLUUURD	0	4	1.4
452	27649153def8a0cb	UURRDDLLLUURURDLDLURULDDRDRURD	MONO	UUURULDRDLULURDRDLLUURRDRDDD	0	4	1.6
453	a27e50841f3c69db	LURRRDLDLURULDLDDRRUURDDLURULULLDDRULDDRRR	MONO	LDRUURDRULLDRDRULULLDDDRRRULURDLLLDLDLDRRR	0	35	2.1
454	42859130d6c7fbea	ULDRDLDLLUURRULLDRRULDRRULLDDRDRULDLURRD	MONO	LLUURDLURDLDLURRDLURDDLLLLDRRR	0	3	1.6
455	082396f1ebd75ac4	DRRRDDLULUURDRDLULURRDLDLDRULLUURDLDDRUULDRRRD	MONO	DDRURDDLURRDLLLURRDLDLLURDDLURRURDDLLDRUURDDRDRR	0	20	2.4
456	1207956e8fb4a3cd	DDDLURDRUULDLDRURULURDDDLULLDRRULLURRRDLUURDDD	MONO	DRDDLUUURDDRDLLULURRDLULDRRURD	0	11	1.6
457	613427805abc9def	LLLURDLDDRRR	MONO	DLLLURRULDRR	0	12	0.9
458	130462785dabe9fc	LDLDRDLURRRD	MONO	RDDDLUURDLDLUURRDRULULDRRDRD	0	17	1.5
459	c52843e617df9ab0	LUULLURRDLLURRDLDDRUULLDDRRRULURULLLDRRDDR	MONO	UUUULLDDDRRRULLURRULLLDLDRRRULLLLLURRRDLDR	0	3	2.2
460	2163d05fc874a9eb	RDLLURURDRDLUURDDLLDLUURULDDRDRRULDR	MONO	DLUURDLDRURUULLLDRRULLURRDLLULLLDRRRDR	0	12	2.0
461	5124b037968cdefa	LURRDLDDRRULDLURURDD	MONO	DRRDLLURRDDR	0	10	0.9
462	63245917dcf8eab0	LULDRULURULDRRDDLLLUUURDLDRRRD	MONO	ULULULDDDDLUUURDRRDLURRDDRURULDR	0	9	1.6
463	23746bf81e0a5d9c	ULLDDRRURDLULDRUUULLDDRDRR	MONO	ULULDDRDLUULLDRRUULLURURRDLLDRRDRULDRD	0	11	1.9
464	16475a209ec8df3b	DLDRUUULDDDLUUURDRDD	MONO	DDLULURDDLDRUUULDRURRDDD	0	10	1.3
465	613420785abc9def	LURDLDDRRR	MONO	LDRRDLUURDLLURDDRD	0	17	1.1
466	648b23fea1975cd0	UUULLLDDRRDLURRDLUULLDDRUUULDDDRRURUULDDRD	MONO	UUULLDRDRUULDDDLLUURDRURDRRDDRULULLLDRDRRDLDRUUR	0	25	2.4
467	b2c367f4950dea81	DRULUURDDLULDDRRULLDLUUURDDDRULLURULDRDLDRRULDRR	MONO	URULDLURRRULDDRRUUULLDLLDRRDLUUUURDDLDRUULDRDDRDRD	0	9	2.4
468	034b62891e75fcda	DDRRDLLUURDRRUULLLDDRRRDLLLURRRULLULDDRRRD	MONO	DDRUULDDDRRRULLLURRDRDLLLURDRR	0	30	1.6
469	123469780afb5dec	DRUULDRDRURD	MONO	DRUURURDLDRD	0	12	0.9
470	12b756839a04defc	UURDDLUURDDD	MONO	UURDDLDRRULD	0	8	0.9
471	1472503ca6bf9de8	DLDRRRUUULLDRDDRULURULDLURDRDD	MONO	URRDLDLLDRRRUUUUULDDDRUURDDDLDRRDLLLDRDR	0	15	2.0
472	24076a381fec59db	LDLDDRRRUUULDLULDDDRURDLUURRDD	MONO	RDLLLURRDLDRUULLUUURRDDRRDDLLLUURRRRULDRDDRULDDR	0	16	2.3
473	623415709ab8defc	ULLLDRURRDDD	MONO	LLLLDRURDRDD	0	3	0.9
474	16245a38d90bef7c	DLLURUURDDRD	MONO	RDLUULDRRRDD	0	9	0.9
475	01246ad35987ebfc	RDRRDLLUURDLLDRRURDDLLLURRDR	MONO	RDaLDRURDRDDLLLLUURRDLLLDRURRR	0	2	1.6
476	26341a785d0c9ebf	DLUUULDDDRRR	MONO	ULULDDDRRURDDLLURRRRULDLDRULDR	0	12	1.6
477	52346910dfb8aec7	DLLURULDLURRDRDDLLLURDRURULDRD	MONO	LLLULURDRDDRULLDRURRRDLLLLLLURRD	0	4	1.6
478	123456b79e0cdf8a	DRULDLURURDD	MONO	DRULLLURRRDD	0	12	0.9
479	19b26a735804defc	UURDDLLUURRDDLLULDRRURDD	MONO	UURDDLLURURDLDLLURRRDD	0	22	1.2
480	513492a8d76be0fc	LUUURDDRULDRRD	MONO	LUUURRDDRRRD	0	9	0.9
481	16237fd45ec8a9b0	LUULLDDRURULURRDDDLLULDRRURD	MONO	ULUURDLURDDLUUURDRULDDLURRRDLD	0	14	1.6
482	172456389bcfdae0	ULLUURDLDDRR	MONO	ULUURDLLDDRR	0	12	0.9
483	23074a8615ef9bcd	DDDRULULLURDRRULLLDDRDRULURRULLLDDDRRR	MONO	DLLDLURDLLDRRUULUULLDRRDLURRDRDD	0	4	1.6
484	014867af392b5dec	DDDRURULLURDDDRRUUULLDLDRRDRULDR	MONO	RRDDLDRUUUULLDDRUUURRRRDDDRDLLUULLDRDR	0	10	1.9
485	5a129f4306b7e8dc	URURRDLDDLLUURDRDLULUURRRDDLLLDRRUURDD	MONO	UUURRDLLUURDLDDRRDLLULDRRDDD	0	2	1.5
486	15769042daf3ecb8	URRDDDLLLUURURRDLLURRDDDLURD	MONO	URRURDDLDRURDDLULULDLLDRRDDLUR	0	3	1.6
487	25071da39b64efc8	RDDDLLUUULDDRDLUURRDLURURDDD	MONO	DLLDRRDLURDRUULDRRDDLUULDRDD	0	17	1.4
488	2ab365c01f47e98d	DLURDLDRULLUULDDRURULLDDDRRUULDLDRUUURRDDD	MONO	ULUULDLURDLUUURDLUULLLURRRRDDLURDLLDRRRUULDR	0	2	2.2
489	91283dbc567f4ae0	ULDLUULDDRULDRRUULDRULLURRDDRUULDDLLURDDRR	MONO	ULULLDRDDRUULDDRUUULDDRDLDRD	0	8	1.5
490	012795f3da86be4c	RRRDDLDLLUURDDRRULURDDLULURURDDD	MONO	DRDDLUURDRULLDLDRUUURDDDLURULD	0	14	1.6
491	63b42917d5e8f0ac	LURURULDLURDLDRRDLURURDD	MONO	LUURULDRRDLUULDRURDLLDRDRRURDD	0	27	1.6
492	16345820adcb9e7f	ULDLURRDDLDLULDRRRUULDRD	MONO	DDLULLDRRRRDLURULLLDRRURDRULDR	0	10	1.6
493	01329ad6e5c47bf8	RRRDDDLUULDRDLULDRULURRURDDLLURULDRDDR	MONO	RRDRRDLUUURDDDLUUURDDDLLDRRURD	0	4	1.6
494	2a3451680b7ce9fd	URRDDRUULLULDDDRRULLDRUURRDD	MONO	UURDDRULDRULURRDLLDRUULLDRRDRR	0	29	1.6
495	1234d568097cebaf	URRDDLLURRDR	MONO	UURDDLUURRDR	0	12	0.9
496	12346b985a7cd0ef	UURDLULDRDRR	MONO	UULDLURDLDRR	0	4	0.9
497	65231f74ea089cdb	DLUUULDRURRDDDLULDRULLDRURRD	MONO	UURDDDLURURDDLUURRDLULDRRRRD	0	10	1.5
498	0524831f9c67daeb	RDDRRUULDLURRDLLLURRDLDDRRUULDDR	MONO	DRRULLDLURDLUURDRRDDLURDRULURDRD	0	7	1.6
499	134c628f7a0e59db	LLDRRRUUULLDDRDRUULLLDDRRR	MONO	URULLLLDDRRUULDRDRURRDLLDRURDR	0	6	1.6
500	6134207859bcdaef	LURDLDRDRR	MONO	LURRDLDRRDDR	0	10	0.9
501	5e342610dc8fa79b	ULDDDLUUURRDLDLULURDRDDLUURDDLLURDRRULDR	MONO	DLURDDLUURDDLUULDRDRURULDRRDLLDLLLUURR	0	21	1.9
502	124680b3597cdaef	LDRURRULDRDLLURDRULDLDRR	MONO	DDRUULLLDRDR	0	7	0.9
503	26471a380d5e9fcb	URRDRDLLURRUULLDLDDRUURULLDRRRDD	MONO	RUULDRURULLLDDRRRULDRDLLDRURULDRURRD	0	8	1.9
504	2378104cda6f5e9b	URDDLLDRRRUUULLDRULLDDRDLURRDR	MONO	URRDDLDRUULLLDRRRDLUULDLLDDRRRULURDRULDDRR	0	24	2.1
505	51782963adb4e0fc	LURULURDRURDDDLUUURDLDDLLURDRR	MONO	URUURRRDDLDLUUURDLDLURURRDDDDR	0	5	1.6
506	51246b379c0efda8	LULDDRRULLUURRDDRDLULDRUURDD	MONO	UURDLLDRURDRDDLUUURDRDLLDR	0	11	1.4
507	a1237d480f6ce5b9	URDDRRUULLDLURDRULDDRULDLUUURDLDRUURRDDD	MONO	UURRRDLLDRULURRDRDLLUURRRDDD	0	16	1.5
508	063457b821da9fce	DDRRRDLLURRDLUULULDDDRUUULDRDDRR	MONO	RRDLUUURRDLUULLLDRRURRULDRRDRD	0	5	1.6
509	513492706bc8daef	DLLLUURDDDRR	MONO	RLLLUURDRRDLULLDRDLURR	0	0	1.3
510	05a132489d6befc7	RDLDRUURRDDDLLLUURURDDLULURDRDRUULDDRD	MONO	DDRRULURRDD8ea6d6c7c54LUURDRULDRURDRURDR	0	11	2.0
511	6178d54b9e02fc3a	DLULURDDLUUURRDDRDLLUURDRUULDLURDLLDRRRD	MONO	UURDLULURRDDDLULDRURDLLURURDLURRULDDLURRDLUURDRULD	0	7	2.5
512	14b79238d5efa06c	RURULULDDDLUURDDRUURULDRDD	MONO	LURURDLDRRUULLDRURUUULLLDDRDDRDR	0	19	1.7
513	123456789b0fdace	DRULLDRR	MONO	DRULLULDDRDR	0	10	0.9
514	1524d68ba93ce7f0	UULLDDLUURRDLUURDDDLLUURDDRURD	MONO	LURUULDDLDRR	0	12	0.9
515	12346a785b0e9dfc	RDLULULDDRRR	MONO	DLUULDDDRRRR	0	7	0.9
516	5f61e2b407a893dc	RDRUULURRDDLLULDDRUUURDDDLUULURRDLDRRD	MONO	UUURRDDLLUULDLUURRURDDRDLUULULDRRRULDDRD	0	2	2.0
517	2e75d3180b4ca96f	UURDRDDRUUULDRULLDLURDRDLLDRULURDLDRUURRDD	MONO	URRRDRRUULDDRUUULLDDLLUURDDLLURURRRDLLDRDRRR	0	5	2.2
518	1348657092fadceb	ULLLDRDLUURDLDRRDLURRDLLURRD	MONO	ULDLURDRRUULLLDRRUULLLDRRRRD	0	8	1.5
519	e2471a3d9cbf6850	UUULLLDDRDRURDLULLDRRRULLUURDRDLLULDDRUULDRRDR	MONO	ULLLLDDRURURDDRRUUULDLDRRUULDRULLURRDDRDRD	0	4	2.1
520	237416980e5fdabc	DRURURDDLLLURRRULULLDDRDRRULDR	MONO	RUULDRRULUULDDDRRRDLLLURRR	0	9	1.4
521	95431627da0feb8c	DRUUULDLLURDRRDLDLLUUURRDRDLDR	MONO	UURDDLLUUURDRDRDLULURDRRRD	0	9	1.4
522	17825e6493badcf0	LULURURDLDRDLLUUURDLDRDRULDR	MONO	UUUURDLLUURRDLDLULLLDRURRDRDRD	0	3	1.6
523	120c56b3afe49d87	RDDDLULLDRRUUURDDDLUURDLDR	MONO	DLURRDDLURRULDLUUULDDLDRRURDLD	0	10	1.6
524	123460985a7cdebf	RDLULDRRDR	MONO	DRULULDRRDRD	0	12	0.9
525	576391840a2fdceb	RRUULDDDRRULLLUURDRURDDLDR	MONO	URURRDLLLUURDDDRRRULULDRRDRD	0	10	1.5
526	123456780decab9f	RDRULDLURDRR	MONO	RRULDRUURDDR	0	11	0.9
527	6253c08719a4debf	LURRDLLDRUULDRDRURDLUURDLDDR	MONO	LURDRDLULURDLDDRRDLUULLURRDRDR	0	17	1.6
528	1703582fa64c9deb	DDRULLURRDLLDLDRRRULDR	MONO	RDLUUURDLDLULDDRUULLDRURRDDLDLUURRRDLLDLDRRRRR	0	4	2.3
529	173452689a0bdefc	RUULLDRURDDD	MONO	RDLLLURURDDD	0	11	0.9
530	124879c30b6a5def	DRUULDRRRDLUURULDLDDRRULLDRR	MONO	DRUUURDRRUULLDLDDRRDRD	0	8	1.2
531	16029873af5edcb4	DDRDLULURURDDLLDRRULLLURURRDDLDR	MONO	DRULURDDDDLURRRDLDDRULULDRRR	0	4	1.5
532	12479560eca3df8b	LDLLURRRDDLURDLLUURRULDRDD	MONO	ULLDDLUURDDD	0	12	0.9
533	128357b496cfdae0	ULUURDLLDDRR	MONO	UURDLURDLLDRRURURDLLUURDLDDDRULLURRD	0	2	1.8
534	2374168b59acdef0	UULULLDDRRRD	MONO	ULULLLDDDRURUULLDRRRULDRRDRR	0	5	1.5
535	0125ac439678debf	RRDLLDRRURULDRDLLURDLLURDRDR	MONO	RRRDDLUURDDRULLURRDDDLUR	0	11	1.3
536	123469c705a8debf	RULDRRURDLDR	MONO	RRURRULLLDRR	0	4	0.9
537	783c1b20a6e459df	ULLLDDRULDDRRURUULDDLUURDRULDLLDDRRR	MONO	ULLLDDRRRUULDLDDRRULLLLUURRDLDRD	0	22	1.7
538	12083e46d57ba9fc	DLDLDRUULURDRRULLLDDRULDDRUURDRD	MONO	DDLUUURDRDLULURDLDLUURDLDRRD	0	5	1.5
539	61a320c497d85ebf	DLDRURUURDDLULLURDLDRDLURRDR	MONO	LRRRRDLLURDRDLLURRULDLDRRD	0	4	1.4
540	18c3562fd90ae7b4	RDLLLURURULDDRRULDDRUULURDLDDR	MONO	URULDLURRDLUURDLLDRRURULLURDDR	0	12	1.6
541	a43615709c28debf	ULLLDRURDDLURRULLDRRULDRDLDR	MONO	ULDDLURDRDLURRULLLDRULDRRR	0	13	1.4
542	6f7c4083921e5adb	URDLDRRULLDDRURUULLDLURDRULDRDLLDRRRUUULDLLDRRDR	MONO	DRRUULDDRUULURDLUULLDRRDDLLUURDRUURRDLDRRD	0	12	2.1
543	79c32184d56be0af	RUUULLDRURRDLDRULLULDRDDRULDLUURDRDR	MONO	URUURRRDDLLURULURDDLDRRDDR	0	5	1.4
544	e2b14a6753f890dc	RULULURRRDLULDRDLLURRULDDLDRURURULLLDRRRDD	MONO	URDRULLLDRRULLDLLUUURDRDRUULDRDRULULDRDRRDLLLDRD	0	15	2.4
545	67482ba3d1095cef	RDLLLURRULULDDRDLURRDRULURULDLULDDDRRR	MONO	URULLDDRRULDLURRRULLDLURDLLDRRRULLDRDLDRRD	0	16	2.1
546	51239670cab4de8f	DDLURDLLULUURRRDDLLDRRULDR	MONO	DDLUULDRRDLUURDRRDLUULLURRDDDD	0	15	1.6
547	142b86f35e07d9ac	LDRUURULLDLDRDRURULURDLLURRDLDRD	MONO	URULDRDLDRUUULDDDRULLLLURRRDRD	0	22	1.6
548	16235a74d9c8e0bf	LURUURRDDLDR	MONO	LURURRRDLDLURRDLDLUUURRDDRDD	0	6	1.5
549	1204538c6da79efb	DDRDLLULUURDDRUULDDRRULLULDDDRRR	MONO	RDLDLLURDLDR	0	12	0.9
550	1234508b96f7daec	DDRURULDRD	MONO	URRDLDLURRRD	0	10	0.9
551	513cda7206849ebf	URRRULDRDLULDLUURRRDDLDLULDRRR	MONO	UURDRDLLUURDDLLLLDRRRULLDRRDLULDRURDRRDR	0	14	2.0
552	28b3ef567914acd0	LLURULLDRRURDLULLDRRDRULUULLDDDRRUUURDLLDLDRRR	MONO	UUULLDLURRUULLDRRRULDDLLDRRDRUULLLDRDR	0	10	1.9
553	16049527abc8de3f	DRDLDRUULDLLURURDRDD	MONO	DDLDRUUURDDD	0	12	0.9
554	514832bf970ec6ad	ULLURDRDDRUUULLDDDLURDRULLDRRRULULDDRR	MONO	LLURDRRUUULLLDRDRRULLDRR	0	9	1.3
555	1247568b9a3cdef0	UULDRUULDRDD	MONO	UUUULLLDRRDD	0	3	0.9
556	4728dec301ab569f	RULDDRRULUULDDDRUUURRDLLDLDRRURULURDLLDDRR	MONO	RUURRDLLULDDDRUUURDLLLDRRDDLDR	0	21	1.6
557	176352cbae8490fd	RUUULDRRDLDRULLDRULLDRRUUURDDD	MONO	UURDDLURULDLURRRULDLLURDRDRDLDRDRRURULULDD	0	29	2.1
558	014532ba7f86dec9	DRULDRRRULDRDLLURULLDRRRDLDRULLLDRRULDLURURDDR	MONO	DRRDRULURDRDRUULULDRDLLLURRDRD	0	10	1.6
559	865e91230f4bd7ca	URURDDDLUUULDRURDRULDRDLULDRDRUULDDLURRD	MONO	URURRDLLUURDDDLUUUURDDLLDRRRULDDRRUULDRRURDRDR	0	9	2.3
560	23641578d9ecb0af	LURDRUUULLDRRDLDRR	MONO	LURRRD1da096	0	6	0.9
561	57132e946bc8d0af	UURULLDRRURDDLDLULURULDRDRDR	MONO	RRULLURRRDDDLURRDLLLURRRRD	0	8	1.4
562	9253a174ef68d0bc	ULUURRDDDLULURULDRRURDDD	MONO	UUUURRRDDLULDLURDRURULDDRRURDD	0	3	1.6
563	2438106c5bea9df7	RULLDDDRURRDLLURRUULDDDR	MONO	RURDLDRUULLLDDDRRRUUULDRRDRD	0	24	1.5
564	61e75320ab849dcf	DLDLULUURDRURDDLUULDDDRULULDDRRR	MONO	DLLURDRDRUULLLDRURULLLLLDDDRRRRDLUUURRDRRDRURDDR	0	8	2.4
565	1234bed80a5c967f	URDRULDDRULLURRDLDRULLDRUURDDR	MONO	RURDRDLLURRULDDLDRRRULULDRRURD	0	16	1.6
566	621430785dac9efb	URDLLURDRRDDLLURRULULDLDDRRR	MONO	LDRRULURRDDR	0	11	0.9
567	31872460d5fca9be	DLULULDRDDLURRDRUUULDRULLLDRDDRR	MONO	LLULDDRURUULDDRRULURDDLLLURDDR	0	10	1.6
568	123467b85a0f9dce	DRULULLDDRRR	MONO	DRUULULDRRRD	0	10	0.9
569	1348276059cfdaeb	ULDLLDRDRRULUULDRDDR	MONO	ULLDDRURULLDDDRRULLLURRDDR	0	26	1.4
570	230a16f47bd85ce9	RDDLUULDDDRRULLDRRULLLDRRUULDRULULDDDRRR	MONO	DLURRDDLUULULDDRRRULUULDLDDRDRRDLLLLDLURRRDR	0	11	2.2
571	126350a79bf4de8c	RRDDLUUURDDLLURRDDLUURDLDR	MONO	URRDLULLDRDD	0	12	0.9
572	5302761badc49ef8	DRDDLLUUURRDDLULLURRDLDLDRRR	MONO	DLLUULDLDRRRULDLDRUURRDLLLUURRUURULDLDRRRD	0	4	2.1
573	e627d04b9351afc8	LURRDDLLURRDRUULLDDRRDLLLUURDDLUUURDLURRDRDD	MONO	DDLUULDRDRRULULDDRUURDDLLURDLURDRULDDLDRRRRD	0	5	2.2
